tariff,controller_policy_id,controller_name,test_seed_count,revenue_adequate,passes_validation_screens,is_validation_finalist,is_test_pareto,shortlist_rank,system_metrics_improved_count,customer_groups_lower_count,worst_group_cost_delta_chf_per_load_kwh,transformer_export_peak_kw,export_peak_delta_vs_fair_leg_kw,transformer_draw_peak_kw,draw_peak_delta_vs_fair_leg_kw,max_ramp_kw,max_ramp_delta_vs_fair_leg_kw,curtailed_share,curtailed_share_delta_vs_fair_leg,community_settlement_chf,tenant_cost_per_load_kwh_chf,tenant_cost_delta_vs_fair_leg_chf_per_load_kwh,pv_only_cost_per_load_kwh_chf,pv_only_cost_delta_vs_fair_leg_chf_per_load_kwh,pv_battery_cost_per_load_kwh_chf,pv_battery_cost_delta_vs_fair_leg_chf_per_load_kwh,large_flex_cost_per_load_kwh_chf,large_flex_cost_delta_vs_fair_leg_chf_per_load_kwh
kva_peak_ratchet,31,instant_slow_stagger_1h,20,True,True,True,True,1,3,1,0.005778300762176503,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.8592079162598,0.21140506789088245,-0.012071125954389555,-0.25870670378208155,0.0009833108633756638,-0.4265557564795017,0.005778300762176503,-0.15290218896698202,0.0022089155798312443
loss_share_quadratic,31,instant_slow_stagger_1h,20,True,False,False,True,2,3,1,0.014138137549161878,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.8592269897461,0.1908802859485149,-0.03259590789675712,-0.2596320535987615,5.7961046695698126e-05,-0.41819591969251635,0.014138137549161878,-0.14834426564630115,0.006766838900512107
two_part_fixed,7,slow_stagger,20,True,False,False,True,3,2,3,0.04871234297752386,63.93747348785401,-1.8205883026123075,10.127854347229004,1.287078857421875,6.194424629211426,-3.6126377105712884,0.002876410288506923,2.4046222314891112e-06,304.1528823852539,0.27218853682279587,0.04871234297752386,-0.2733134310692549,-0.013623416423797663,-0.4481962904334068,-0.01586223319172858,-0.16380648908670986,-0.0086953845398966
joint_system_cost,23,instant_10,20,True,False,False,True,,2,1,0.13077402338385585,61.84709091186524,-3.910970878601077,7.813763618469238,-1.0270118713378906,13.660025596618652,3.852963256835938,0.007249739358667224,0.00437573369239179,302.2341850280762,-0.08239865149371324,-0.30587484533898524,-0.2129025980830192,0.04678741656243801,-0.3015600338578224,0.13077402338385585,-0.10040535833686585,0.054705746209947406
kva_coincident_charge,31,instant_slow_stagger_1h,20,True,False,False,True,,3,1,0.02149411290884018,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.8592247009277,0.175344318524003,-0.048131875321269,-0.25429777204990384,0.005392242595553376,-0.41083994433283805,0.02149411290884018,-0.14685088607948268,0.008260218467330577
kw_peak_ratchet,31,instant_slow_stagger_1h,20,True,True,False,True,,3,1,0.0057540133595466725,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.8592041015625,0.21098655536770816,-0.012489638477563847,-0.2584316130727529,0.001258401572704293,-0.42658004388213155,0.0057540133595466725,-0.15273841468151655,0.0023726898652967066
loss_share_linear,31,instant_slow_stagger_1h,20,True,False,False,True,,3,1,0.012532848119735707,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.85922012329104,0.1948057286441326,-0.028670465201139417,-0.2543894443660974,0.0053005702793598175,-0.4198012091219425,0.012532848119735707,-0.1502508622827008,0.004860242264112469
own_deviation_charge,31,instant_slow_stagger_1h,20,True,False,False,True,,3,1,0.028416459262371074,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.8592140197754,0.1496320009231567,-0.0738441929221153,-0.23632682301104063,0.02336319163441658,-0.40391759797930715,0.028416459262371074,-0.1428650542395189,0.012246050307294365
reverse_flow_charge,31,instant_slow_stagger_1h,20,True,False,False,True,,3,1,0.04658544883131982,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.85920944213865,0.1128602314740419,-0.11061596237123011,-0.233542201295495,0.026147813349962218,-0.3857486084103584,0.04658544883131982,-0.13760036891326305,0.017510735633550212
stress_bidirectional,23,instant_10,20,True,False,False,True,,2,1,0.1022346489131451,61.84709091186524,-3.910970878601077,7.813763618469238,-1.0270118713378906,13.660025596618652,3.852963256835938,0.007249739358667224,0.00437573369239179,302.23419189453125,-0.01194828832522036,-0.23542448217049236,-0.2156209055334329,0.0440691091120243,-0.33009940832853313,0.1022346489131451,-0.11488278750330205,0.04022831704351121
